file	status	sha256
reproducibility/ordination_reproducibility/figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.pdf	IDENTICAL	a4cd55249c5c1305fe37d90bc8990661f9415d6764db9cefb196c0397f7f86bd
reproducibility/ordination_reproducibility/figures/SupplementaryFigure3_NMDS_CDS_taxonomy.pdf	IDENTICAL	f8dec91bbb339abecddd0b1a7bb5704611caf5c2044f7a0a1228e9cbd0d520e5
reproducibility/ordination_reproducibility/figures/Figure5_taxonomic_archaea_genus_profiles.png	IDENTICAL	842dc51275016d835ede795bf2f37c49bd73a449209faf24574413df2c949cef
reproducibility/ordination_reproducibility/figures/Figure5_taxonomic_archaea_genus_profiles.svg	IDENTICAL	a88ab6e384670d9f7f1ac70e05c55c61573f70aaad02e3e9403a0609eeaf7496
reproducibility/ordination_reproducibility/figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.svg	IDENTICAL	801122dacafedf69a53dddd8b6ba71395d11303d0e362d38cff3eabf573a0707
reproducibility/ordination_reproducibility/figures/Figure5_taxonomic_archaea_genus_profiles.pdf	IDENTICAL	7e15a1afb4a061e8f5c542dbf90dac82fa60aa5d2e3e9610a642800d841b3bd7
reproducibility/ordination_reproducibility/figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.png	IDENTICAL	43c9d0fc96e71915927b380a498462f03a44629c11278424264c086a970e24ec
reproducibility/ordination_reproducibility/figures/SupplementaryFigure3_NMDS_CDS_taxonomy.svg	IDENTICAL	d0d44ac23e0fa48a850adf9c2a6d99b668fd041d33d3406ec589189b96bc7ff2
reproducibility/ordination_reproducibility/figures/Figure4_taxonomic_bacteria_genus_profiles.pdf	IDENTICAL	dca7354d3304df82482ef3b8aaae48fde9cd88f026288030ffbd30823b1a4693
reproducibility/ordination_reproducibility/figures/SupplementaryFigure3_NMDS_CDS_taxonomy.png	IDENTICAL	fb053bacfae7863e285f365b8932f0c637e2c9abddff86e714115dcc2ee87b2b
reproducibility/ordination_reproducibility/figures/Figure4_taxonomic_bacteria_genus_profiles.png	IDENTICAL	9a5809e71204db9f08226ad5368da61a38f08e0c47adef78ed9ce7211f5a884b
reproducibility/ordination_reproducibility/figures/Figure4_taxonomic_bacteria_genus_profiles.svg	IDENTICAL	0f86967be9ee97d0d28c52abb272ecf9ccecc0ade7aa83592136a6d9092cd614
reproducibility/ordination_audit/figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.pdf	IDENTICAL	a4cd55249c5c1305fe37d90bc8990661f9415d6764db9cefb196c0397f7f86bd
