package	category	scope	path	baseline_sha256	final_sha256	status	note
app	figure	non-target	outputs/app_supplementary_figures/Figure7_MAG_quality_and_abundance.pdf	550896bda87f314c09823b341731f8f1d26e6d513ff1603b2c67b0ae8aeddb99	550896bda87f314c09823b341731f8f1d26e6d513ff1603b2c67b0ae8aeddb99	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/Figure7_MAG_quality_and_abundance.png	b49ccd937f6576d21ada3811fff79d260c41574e4865d810d5cfafa2abb61762	b49ccd937f6576d21ada3811fff79d260c41574e4865d810d5cfafa2abb61762	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/Figure7_MAG_quality_and_abundance.svg	4468b5adfcc578c436cdab4a6589b059a1f1b23d66e76e6824ce9dd58b926a5b	4468b5adfcc578c436cdab4a6589b059a1f1b23d66e76e6824ce9dd58b926a5b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/Figure8_KO_differential_abundance_dry_rainy.pdf	29258fc68bb38321b266a6f4ee9aabc4c4c61398ef3c70707eb7ded08f5d10ca	29258fc68bb38321b266a6f4ee9aabc4c4c61398ef3c70707eb7ded08f5d10ca	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/Figure8_KO_differential_abundance_dry_rainy.png	0b0ae2a78446121a874302f756ee829bb71047c9723eea850bb6823083211fe8	0b0ae2a78446121a874302f756ee829bb71047c9723eea850bb6823083211fe8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/Figure8_KO_differential_abundance_dry_rainy.svg	e616c153509d0e99df3f21d9c4e53006d2cc19003f0fb6c973e89f44cf62f533	e616c153509d0e99df3f21d9c4e53006d2cc19003f0fb6c973e89f44cf62f533	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure10_iron_category_boxplot_vivid.pdf	fa3151eb58793c2f1879cb6b01eeed43212d54849be34d155bcb071afb3c73fe	fa3151eb58793c2f1879cb6b01eeed43212d54849be34d155bcb071afb3c73fe	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure10_iron_category_boxplot_vivid.png	df6713ce42a3110e380fbf838784af3d2be82fcef0f94594f2fe602401cfd665	df6713ce42a3110e380fbf838784af3d2be82fcef0f94594f2fe602401cfd665	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure10_iron_category_boxplot_vivid.svg	f2485cc778f40a76a548bd515875aa2e0fe3290a9f218486a4fef28fc2821259	f2485cc778f40a76a548bd515875aa2e0fe3290a9f218486a4fef28fc2821259	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure11_most_abundant_iron_markers_vivid.pdf	7ae5b4a96b54654f7e5c8470beaf3d67937eb60cccd330d486b42325c48d2665	7ae5b4a96b54654f7e5c8470beaf3d67937eb60cccd330d486b42325c48d2665	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure11_most_abundant_iron_markers_vivid.png	7b0a405372bca52738a89e903ce328ca5b1cbcb52fc1745ed784d52bfa66b502	7b0a405372bca52738a89e903ce328ca5b1cbcb52fc1745ed784d52bfa66b502	PASS	Byte-identical to corrected incoming ZIP.
