domain,taxonomic_level,rows,samples,min_sum_pct,max_sum_pct,barplot_and_heatmap_trios,dimensions,status,missing
Bacteria,Phylum,3120,20,100.0,100.0,True,4788x2835; 3778x3105,VALIDATED,
Bacteria,Class,2200,20,99.99999999999999,100.00000000000001,True,4665x2835; 3645x3105,VALIDATED,
Bacteria,Order,4940,20,99.99999999999999,100.00000000000001,True,4615x2835; 3679x3105,VALIDATED,
Bacteria,Family,12340,20,99.99999999999999,100.00000000000001,True,4776x2835; 3792x3105,VALIDATED,
Bacteria,Genus,69240,20,99.99999999999999,100.00000000000001,True,4795x2835; 3812x3105,VALIDATED,
Bacteria,Species,481900,20,100.0,100.0,True,5373x2835; 4413x3105,VALIDATED,
Archaea,Phylum,500,20,100.0,100.0,True,4844x2835; 3866x2779,VALIDATED,
Archaea,Class,460,20,99.99999999999999,100.00000000000001,True,4658x2835; 3810x2649,VALIDATED,
Archaea,Order,820,20,99.99999999999999,100.00000000000001,True,4833x2835; 3905x3105,VALIDATED,
Archaea,Family,1160,20,99.99999999999999,100.00000000000001,True,4915x2835; 3942x3105,VALIDATED,
Archaea,Genus,3960,20,99.99999999999999,100.00000000000001,True,4805x2835; 3889x3105,VALIDATED,
Archaea,Species,26800,20,100.0,100.0,True,5471x2835; 4519x3105,VALIDATED,
